438.555129	1	214	222
381.529028	1	348	222
382.18535	1	244	220.02
442.54777	1	269	222
385.539137	1	423	222
389.030811	1	1116	222
392.520964	1	256	222
449.526926	1	156	223.98
377.550757	1	155	226.02
397.553727	1	255	222
398.536262	1	195	222
398.955752	1	311	217.98
400.070995	1	1487	223.98
406.543151	1	306	222
268.11758	1	17567	271.98
382.588007	1	281	226.02
410.059692	1	1256	223.98
269.120106	1	2052	271.98
413.550222	1	261	222
384.083995	1	1107	228
418.042416	1	951	222
419.02486	1	1553	222
419.514894	1	137	220.02
421.02467	1	1535	222
421.541223	1	268	222
385.069239	1	671	223.98
467.56882	1	203	222
460.037883	1	1601	220.02
429.535988	1	355	222
470.550886	1	169	223.98
237.22025	1	824	279.96
432.044242	1	648	220.02
432.55458	1	293	220.02
471.592236	1	168	223.98
440.040276	1	676	220.02
391.155037	1	125	226.02
447.058533	1	750	222
394.063535	1	771	223.98
449.027297	1	737	217.98
450.542218	1	670	222
489.07495	1	535	223.98
429.122152	1	326	262.02
453.058049	1	1021	222
456.533264	1	207	220.02
457.060951	1	1026	222
459.055221	1	687	222
463.046072	1	1104	220.02
464.043841	1	509	220.02
466.566594	1	280	220.02
469.053016	1	994	222
470.073957	1	537	222
493.592229	1	154	223.98
472.040763	1	614	222
500.519395	1	131	222
409.260021	1	470	217.98
488.058362	1	710	222
491.994442	1	244	217.98
508.579682	1	163	223.98
494.031845	1	932	220.02
164.070966	1	3649	343.98
496.555665	1	270	220.02
510.567072	1	133	223.98
499.095848	1	1182	223.98
423.047576	1	1015	226.02
510.055804	1	439	220.02
512.072599	1	467	222
513.049906	1	476	222
518.568143	1	184	223.98
519.559038	1	162	222
521.060099	1	500	222
522.049808	1	477	220.02
520.538531	1	128	222
399.088464	1	5725	222
523.055693	1	472	222
525.043883	1	512	220.02
527.066098	1	550	222
402.963343	1	386	199.98
529.070929	1	420	222
166.090687	1	17262	342
530.048737	1	359	222
308.101296	1	986	271.98
505.044902	1	528	223.98
539.053691	1	337	220.02
332.126799	1	604	271.98
528.069822	1	582	220.02
412.061249	1	1845	222
545.023977	1	331	222
531.563545	1	196	222
550.052825	1	342	222
551.077591	1	266	220.02
555.102671	1	409	222
534.590402	1	127	222
557.102546	1	432	222
167.100791	1	8720	342
563.033274	1	252	222
564.054746	1	229	220.02
565.048723	1	315	220.02
567.075944	1	317	220.02
569.0518	1	275	222
415.087024	1	915	229.98
575.080615	1	229	222
284.133455	1	202	273.96
583.06555	1	206	217.98
584.064802	1	227	220.02
254.996596	1	175	294
603.048188	1	177	220.02
287.11992	1	1187	295.98
291.085555	1	688	282
438.965678	1	201	199.98
190.129993	1	935	313.98
227.064699	1	276	294
666.965789	1	110	217.98
356.104377	1	140	271.98
685.958027	1	126	217.98
160.077195	1	263	361.98
492.08352	1	331	226.02
691.957304	1	141	217.98
570.043089	1	173	222
275.102941	1	539	294
705.978813	1	174	217.98
706.965078	1	127	217.98
579.064367	1	272	222
707.931927	1	133	217.98
502.584798	1	105	226.02
587.071533	1	292	222
720.925674	1	155	217.98
726.032856	1	111	217.98
726.974737	1	162	217.98
730.982653	1	141	217.98
204.125486	1	338	339.96
201.074926	1	184	342
316.259267	1	98	292.02
190.128767	1	487	354
605.109561	1	262	223.98
285.270077	1	240	292.02
209.045191	1	2618	331.98
223.197056	1	781	306
191.111137	1	906	354
544.082689	1	251	223.98
540.060861	1	241	223.98
99.090849	1	188	441.96
463.515	1	145	220.02
466.052343	1	730	220.02
549.085503	1	249	223.98
471.080003	1	1030	223.98
473.538474	1	167	220.02
137.018563	1	1133	402
475.545909	1	247	222
476.556329	1	240	222
478.565103	1	219	222
479.543413	1	195	222
480.547568	1	238	222
481.565719	1	167	222
482.560902	1	301	220.02
485.567984	1	191	222
486.551568	1	176	222
487.565328	1	227	222
489.553645	1	159	220.02
490.552473	1	209	223.98
494.561701	1	191	220.02
495.066505	1	615	222
495.561667	1	161	222
496.056414	1	469	222
498.54241	1	202	222
568.088083	1	235	222
504.065821	1	480	220.02
504.559522	1	180	222
506.569687	1	249	222
507.085221	1	482	222
507.535729	1	173	222
571.113448	1	259	223.98
512.589778	1	125	222
514.541205	1	165	222
516.546553	1	101	220.02
516.963458	1	137	222
529.570613	1	166	222
532.069352	1	391	222
536.021577	1	339	220.02
541.078218	1	621	223.98
541.565722	1	175	222
542.061198	1	381	222
546.04589	1	301	220.02
547.052876	1	363	222
548.055916	1	243	220.02
549.530449	1	100	220.02
552.084492	1	235	222
553.068277	1	347	220.02
554.010836	1	160	220.02
556.060426	1	159	222
559.064547	1	363	222
561.084165	1	387	222
562.06462	1	195	222
247.213216	1	912	331.98
573.09934	1	468	223.98
574.062797	1	299	222
577.042413	1	162	220.02
581.103099	1	182	220.02
582.06981	1	193	220.02
585.081061	1	179	220.02
588.050753	1	144	220.02
590.001171	1	159	220.02
591.077899	1	172	220.02
593.050709	1	159	220.02
597.017457	1	135	220.02
598.049401	1	176	220.02
599.0656	1	215	223.98
609.041054	1	117	220.02
623.029942	1	165	220.02
626.046062	1	141	220.02
627.072201	1	145	222
631.052096	1	170	222
112.080307	1	129	459.96
636.054394	1	135	220.02
637.017357	1	135	220.02
642.087924	1	133	220.02
656.078019	1	400	222
662.087985	1	114	220.02
154.113185	1	392	405.96
670.087999	1	125	220.02
672.038784	1	119	222
674.047578	1	132	220.02
677.03866	1	218	222
679.046435	1	177	222
684.041617	1	151	222
685.008454	1	173	217.98
693.074857	1	178	220.02
697.994839	1	182	220.02
164.07154	1	1863	421.98
718.017685	1	147	220.02
719.016493	1	156	220.02
722.027052	1	143	220.02
724.99204	1	142	217.98
728.934606	1	135	220.02
731.920203	1	75	220.02
748.002768	1	106	220.02
258.270275	1	265	372
192.146003	1	921	441.96
192.14134	1	866	415.98
771.030339	1	131	220.02
220.181461	1	267	405.96
118.071819	1	1010	561.96
700.09324	1	166	222
219.060323	1	207	415.98
178.049878	1	540	439.98
643.06434	1	121	222
647.048727	1	137	220.02
83.094194	1	2241	708
240.062583	1	509	420
689.10008	1	179	222
697.052696	1	160	222
711.024045	1	121	222
741.05402	1	111	222
79.068855	1	946	603.96
187.157382	1	1819	471.96
146.066451	1	3818	552
141.099873	1	1304	540
188.154589	1	686	501.96
176.095457	1	194	487.98
144.086777	1	1046	541.98
178.121231	1	1032	493.98
167.098598	1	7453	510
212.178635	1	153	486
177.147514	1	2917	523.98
214.088097	1	173	498
188.075643	1	3751	553.98
188.074791	1	10886	531.96
188.075994	1	14039	561.96
392.149973	1	456	481.98
98.067374	1	710	648
243.202847	1	1251	493.98
132.091272	1	1119	561.96
196.120565	1	104	510
160.084113	1	1280	570
327.06707	1	4867	499.98
247.021568	1	274	519.96
225.205622	1	453	541.98
164.104955	1	334	571.98
178.048695	1	369	558
85.056308	1	1464	702
283.282144	1	227	529.98
144.131474	1	311	615.96
177.11166	1	1856	570
244.133532	1	184	559.98
327.070847	1	1848	553.98
218.12272	1	825	567.96
134.086107	1	390	673.98
138.024291	1	1383	639.96
182.98075	1	139	621.96
186.120178	1	440	597.96
137.032089	1	1613	667.98
236.186773	1	847	597.96
147.068013	1	2869	642
245.175624	1	714	606
225.056756	1	722	588
215.14573	1	720	621.96
430.950053	1	153	597.96
187.168877	1	1159	648
277.177624	1	9736	669.96
245.203606	1	442	621.96
258.260368	1	277	633.96
113.066316	1	1092	681.96
118.070707	1	169	703.98
154.125681	1	249	684
164.085163	1	1492	696
253.205464	1	415	661.98
121.107474	1	2632	720
256.268399	1	360	681.96
278.184651	1	333	666
182.992053	1	296	723.96
135.117191	1	1401	805.98
83.088906	1	2746	834
176.11111	1	295	762
285.346874	1	343	714
225.220025	1	399	721.98
239.153516	1	1407	727.98
137.100772	1	1293	786
142.116152	1	716	781.98
196.021575	1	137	747.96
214.110092	1	224	757.98
460.043551	1	1570	723.96
245.189831	1	589	763.98
301.144424	1	378	732
193.053162	1	10661	840
184.096431	1	355	805.98
166.089923	1	561	801.96
159.004344	1	601	837.96
144.085393	1	968	835.98
459.910085	1	2248	783.96
85.048518	1	1899	899.94
446.023675	1	284	780
391.284883	1	659	792
199.045342	1	533	823.98
80.054314	1	811	983.94
105.043135	1	13563	931.98
147.052867	1	6465	895.98
115.085975	1	744	901.98
176.993393	1	780	849.96
118.072651	1	519	937.98
105.075908	1	3787	969.96
249.195613	1	1179	835.98
204.142418	1	556	867.96
106.045967	1	559	929.94
325.200367	1	4558	869.94
395.090106	1	1846	837.96
176.104804	1	385	887.94
146.068144	1	716	909.96
156.975504	1	370	887.94
191.036003	1	3457	895.98
164.066068	1	440	905.94
354.995999	1	495	840
193.158209	1	1824	897.96
325.71393	1	1165	865.98
137.087852	1	1874	907.98
227.217061	1	1224	883.98
316.245314	1	127	857.94
260.212511	1	239	865.98
164.02428	1	6959	929.94
208.053307	1	161	901.98
131.111995	1	1122	945.96
230.948485	1	243	895.98
239.083436	1	403	889.98
464.276338	1	406	867.96
607.324359	1	444	873.96
186.007235	1	1956	929.94
178.04411	1	334	923.94
278.179031	1	6863	895.98
197.102568	1	2285	913.98
277.177532	1	54868	895.98
430.903156	1	656	883.98
260.150368	1	1744	895.98
315.278116	1	1673	895.98
261.155998	1	986	895.98
196.087634	1	950	947.94
429.133648	1	218	893.94
224.069645	1	765	917.94
126.098146	1	510	973.98
265.996201	1	1533	929.94
328.082329	1	143	891.96
289.080837	1	853	911.94
192.105077	1	191	951.96
102.956587	1	8262	1151.94
186.121327	1	387	955.98
89.059418	1	6910	1157.94
233.044929	1	318	921.96
147.049589	1	9964	1001.94
191.111907	1	661	949.98
143.015461	1	277	1007.94
143.018133	1	1578	1015.98
236.180888	1	700	941.94
376.060195	1	239	913.98
247.979509	1	1700	931.98
234.101708	1	3439	963.96
250.002976	1	138	931.98
202.122309	1	572	965.94
177.060869	1	7157	973.98
146.069443	1	887	1001.94
252.172069	1	462	931.98
240.069358	1	728	977.94
158.997715	1	5917	1009.98
371.094706	1	175	915.96
215.027491	1	359	941.94
175.038763	1	38595	999.96
377.124332	1	300	923.94
182.134476	1	188	979.98
176.040711	1	4082	997.98
389.120874	1	362	915.96
97.939392	1	924	1151.94
192.048567	1	226	1009.98
192.042419	1	1881	1019.94
187.111321	1	2018	977.94
225.084333	1	38977	999.96
307.190356	1	801	949.98
252.117619	1	3742	961.98
226.101747	1	5131	993.96
247.209649	1	844	951.96
88.94823	1	504	1169.94
210.135633	1	172	971.94
209.073266	1	4060	999.96
471.092668	1	1153	929.94
414.167427	1	2682	963.96
249.054054	1	355	977.94
208.074062	1	19398	999.96
92.052898	1	344	1087.98
222.592957	1	181	985.98
436.149227	1	4586	959.94
438.141382	1	801	963.96
371.151034	1	878	951.96
271.212333	1	633	981.96
452.138887	1	269	949.98
189.134029	1	4718	1011.96
532.08219	1	17890	963.96
222.088518	1	1462	983.94
534.085528	1	2142	961.98
372.153902	1	83	955.98
196.111169	1	198	1003.98
516.101188	1	3881	963.96
533.093671	1	2987	963.96
517.112763	1	822	967.98
98.06315	1	2687	1151.94
219.030819	1	714	1015.98
538.107668	1	865	961.98
352.613557	1	171	961.98
437.141123	1	405	963.96
177.011889	1	2848	1017.96
436.279442	1	387	951.96
428.26118	1	183	959.94
222.061415	1	6424	1019.94
518.109426	1	938	961.98
440.154269	1	3183	977.94
206.081634	1	1761	1027.98
209.196628	1	317	1001.94
213.063087	1	4300	1019.94
223.200556	1	502	997.98
161.030095	1	3041	1021.98
82.067508	1	232	1191.96
532.598075	1	431	963.96
177.137675	1	2156	1013.94
285.15102	1	101	983.94
424.136177	1	405	981.96
165.097064	1	13861	1075.98
423.132829	1	1733	979.98
213.579644	1	351	1013.94
422.131178	1	2759	977.94
349.054117	1	1184	985.98
433.253746	1	348	973.98
222.559887	1	760	1019.94
441.174326	1	636	977.94
85.074361	1	1047	1143.96
145.1051	1	1963	1051.98
429.097817	1	2226	995.94
429.101887	1	1720	1021.98
293.132388	1	211	1001.94
399.124652	1	3255	1001.94
409.121573	1	75986	999.96
87.926713	1	471	1151.94
398.123471	1	10031	999.96
398.627248	1	4874	999.96
407.120993	1	7048	999.96
412.115385	1	201	997.98
427.104768	1	2702	997.98
406.116746	1	62228	999.96
406.621041	1	22118	1001.94
410.122064	1	9829	999.96
443.09134	1	3813	999.96
147.085573	1	7990	1075.98
425.100561	1	1632	1007.94
425.096325	1	9315	999.96
399.622692	1	494	999.96
387.137055	1	4133	999.96
497.248142	1	820	987.96
226.071157	1	2795	1027.98
405.162142	1	750	999.96
405.151009	1	661	1023.96
233.156733	1	1038	1023.96
407.60974	1	1281	999.96
518.130513	1	364	999.96
325.096169	1	3367	1019.94
237.037443	1	166	1023.96
426.09471	1	2193	1003.98
471.097527	1	8829	997.98
388.129806	1	425	999.96
469.141105	1	181	999.96
599.698681	1	21293	999.96
485.108606	1	841	999.96
226.570782	1	301	1027.98
303.123729	1	267	1011.96
125.096943	1	520	1073.94
599.195973	1	40103	999.96
600.19963	1	8262	999.96
592.713349	1	549	999.96
599.357804	1	239	997.98
218.114628	1	1431	1027.98
795.244415	1	7195	997.98
591.198751	1	5561	999.96
591.708419	1	3691	999.96
592.212498	1	2218	1001.94
600.701711	1	1888	999.96
160.073607	1	682	1061.94
635.172526	1	351	997.98
549.15726	1	400	1001.94
784.782639	1	431	999.96
785.274924	1	348	999.96
792.254667	1	12267	999.96
792.751095	1	8066	999.96
796.24036	1	1531	999.96
404.161473	1	935	1005.96
404.156187	1	4355	997.98
404.163045	1	3500	1021.98
408.113004	1	1187	999.96
428.127471	1	257	997.98
127.079389	1	807	1059.96
444.094031	1	357	999.96
790.242498	1	656	999.96
791.288371	1	247	999.96
377.144594	1	8913	1025.94
795.404044	1	778	1001.94
797.227146	1	230	997.98
455.097462	1	1806	1001.94
387.194096	1	1307	1009.98
773.263953	1	153	999.96
792.919675	1	1211	999.96
320.611932	1	171	1025.94
393.136664	1	420	1115.94
601.198008	1	1086	999.96
985.238954	1	915	999.96
649.161213	1	710	997.98
516.225043	1	265	1001.94
793.262615	1	3794	999.96
793.757846	1	976	999.96
985.828965	1	1137	999.96
986.335757	1	484	997.98
599.857702	1	165	1001.94
794.266597	1	291	997.98
456.148099	1	235	1005.96
325.61596	1	589	1019.94
200.220093	1	340	1049.94
482.14769	1	401	1015.98
154.073671	1	528	1091.94
320.087723	1	809	1025.94
204.136495	1	462	1055.94
166.093176	1	2391	1075.98
472.106812	1	874	1001.94
249.054548	1	189	1051.98
122.064632	1	702	1121.94
569.18967	1	241	1011.96
378.137403	1	1729	1025.94
474.038054	1	704	1017.96
222.090567	1	4283	1121.94
106.024316	1	640	1151.94
171.553801	1	255	1087.98
401.121557	1	1753	1023.96
309.07113	1	210	1043.94
443.308663	1	1413	1025.94
238.092375	1	246	1059.96
457.099393	1	258	1017.96
189.134638	1	9208	1119.96
381.115107	1	584	1033.98
394.144035	1	149	1023.96
401.621898	1	510	1025.94
121.052092	1	2817	1151.94
337.562307	1	306	1045.98
390.095591	1	8939	1043.94
345.121504	1	6418	1041.96
120.09898	1	2613	1115.94
342.127525	1	603	1049.94
172.96029	1	389	1067.94
335.085224	1	3431	1043.94
115.043342	1	12247	1151.94
192.062926	1	1097	1073.94
326.075756	1	2761	1043.94
267.094925	1	2557	1065.96
267.093105	1	2282	1089.96
351.088087	1	135	1033.98
504.194142	1	164	1023.96
214.096401	1	1361	1119.96
201.060026	1	1239	1073.94
205.203514	1	489	1073.94
362.104837	1	2399	1069.98
364.101689	1	169	1033.98
373.133035	1	1147	1051.98
168.045972	1	356	1097.94
357.070887	1	2913	1075.98
125.097371	1	1655	1123.98
374.1178	1	125	1033.98
339.105698	1	278	1031.94
247.112367	1	338	1057.98
444.294056	1	152	1025.94
335.578868	1	392	1043.94
273.085815	1	1162	1069.98
347.080444	1	3054	1067.94
379.080179	1	2233	1041.96
116.03931	1	9245	1151.94
390.594614	1	2847	1043.94
361.104606	1	10146	1053.96
594.202217	1	639	1023.96
363.104281	1	1367	1045.98
317.580089	1	663	1043.94
227.13553	1	1543	1069.98
326.576064	1	442	1043.94
287.05076	1	837	1043.94
182.123596	1	666	1111.98
170.093976	1	1705	1097.94
594.711236	1	295	1023.96
221.077861	1	1465	1081.98
382.105678	1	185	1039.98
159.126247	1	2425	1125.96
391.100493	1	1097	1041.96
305.103133	1	2109	1069.98
118.072207	1	2773	1151.94
232.081911	1	208	1065.96
221.585752	1	195	1081.98
408.1001	1	1215	1045.98
271.081019	1	601	1071.96
119.061792	1	32708	1151.94
120.06211	1	2320	1151.94
465.720447	1	196	1033.98
434.118593	1	663	1041.96
104.952927	1	136	1151.94
114.038019	1	143013	1151.94
349.124375	1	12942	1073.94
361.608622	1	2137	1053.96
354.110487	1	1262	1069.98
344.158507	1	1888	1065.96
182.986088	1	391	1105.98
353.110784	1	1233	1055.94
512.299833	1	1073	1041.96
410.610418	1	4454	1043.94
487.057193	1	329	1041.96
283.084555	1	378	1067.94
339.045874	1	1058	1069.98
493.186983	1	265	1041.96
351.031978	1	724	1061.94
408.609947	1	143	1043.94
346.124749	1	2246	1073.94
433.122163	1	4208	1043.94
353.600148	1	196	1055.94
376.120623	1	2541	1073.94
369.117496	1	1345	1071.96
472.308729	1	141	1037.94
411.620614	1	365	1043.94
741.227844	1	6057	1043.94
265.103102	1	677	1071.96
161.103104	1	10038	1149.96
233.016651	1	332	1071.96
511.627253	1	3433	1041.96
511.963792	1	2670	1039.98
419.610859	1	1041	1043.94
420.115467	1	531	1045.98
207.147356	1	8539	1121.94
383.222921	1	315	1047.96
341.137432	1	900	1061.94
259.069191	1	253	1067.94
178.115868	1	450	1111.98
241.068074	1	447	1073.94
138.983442	1	159	1147.98
413.122089	1	288	1053.96
480.105166	1	383	1045.98
583.183805	1	778	1037.94
233.179343	1	1027	1081.98
761.349554	1	167	1043.94
583.711296	1	247	1037.94
742.233912	1	1520	1041.96
435.114689	1	397	1045.98
763.199402	1	1083	1041.96
249.125359	1	759	1075.98
164.07068	1	1329	1129.98
553.690679	1	251	1049.94
575.151042	1	317	1047.96
752.272782	1	257	1043.94
343.12202	1	837	1067.94
177.106501	1	3174	1119.96
760.21712	1	6633	1043.94
760.723132	1	4620	1043.94
397.133778	1	619	1073.94
350.126826	1	1617	1073.94
135.515557	1	810	1151.94
357.21338	1	1133	1069.98
357.543551	1	445	1067.94
551.184876	1	559	1043.94
553.177884	1	762	1049.94
169.093188	1	3817	1123.98
272.083182	1	624	1091.94
415.312126	1	365	1059.96
760.369326	1	380	1041.96
761.217138	1	1547	1043.94
761.719352	1	390	1041.96
365.089111	1	3458	1073.94
264.204497	1	221	1083.96
190.133308	1	524	1119.96
194.137499	1	193	1117.98
104.112384	1	1173	1169.94
487.203814	1	170	1057.98
270.05491	1	219	1087.98
202.118951	1	666	1121.94
400.239151	1	3038	1073.94
439.154376	1	215	1063.98
335.130457	1	882	1089.96
284.095685	1	323	1087.98
208.154742	1	872	1121.94
460.160444	1	3644	1069.98
460.159377	1	1558	1107.96
506.647252	1	1067	1061.94
506.983101	1	297	1061.94
401.050224	1	514	1069.98
506.311845	1	1190	1061.94
200.080895	1	250	1111.98
108.087099	1	845	1179.96
285.109276	1	148	1085.94
637.164077	1	191	1053.96
302.161638	1	639	1089.96
156.981851	1	176	1133.94
460.661057	1	1211	1069.98
540.305578	1	167	1059.96
362.613734	1	257	1069.98
346.6287	1	536	1073.94
101.955093	1	574	1171.98
423.168182	1	317	1059.96
351.119777	1	354	1071.96
192.083817	1	417	1123.98
483.176565	1	260	1061.94
511.176809	1	252	1063.98
379.218753	1	248	1067.94
244.089913	1	1755	1129.98
159.531463	1	485	1151.94
216.94741	1	156	1113.96
452.180506	1	387	1069.98
325.066519	1	1135	1083.96
461.152011	1	635	1069.98
399.900206	1	758	1071.96
368.092406	1	802	1077.96
146.169248	1	610	1151.94
323.102987	1	361	1085.94
231.109089	1	624	1101.96
347.128632	1	1501	1065.96
160.030209	1	343	1149.96
367.120512	1	479	1077.96
229.082127	1	2274	1133.94
269.052248	1	272	1089.96
358.122391	1	373	1081.98
191.03139	1	3561	1147.98
329.042469	1	2162	1087.98
212.0816	1	643	1115.94
420.770801	1	2127	1083.96
178.035881	1	113455	1151.94
204.091249	1	334	1119.96
366.082461	1	459	1075.98
400.73818	1	741	1075.98
287.120378	1	328	1105.98
213.08599	1	4831	1121.94
374.077762	1	294	1085.94
373.082705	1	1363	1085.94
213.20936	1	1232	1121.94
435.232832	1	1457	1085.94
213.592898	1	772	1121.94
189.027929	1	14808	1151.94
280.211651	1	211	1105.98
168.034152	1	637	1147.98
468.610516	1	261	1069.98
383.095356	1	967	1075.98
201.024876	1	9894	1151.94
168.536246	1	5219	1151.94
442.613434	1	536	1079.94
169.532804	1	1565	1151.94
176.526181	1	11066	1151.94
167.518639	1	1449	1151.94
222.593259	1	603	1121.94
158.515414	1	514	1151.94
200.019206	1	145259	1151.94
515.04414	1	123	1063.98
170.528269	1	179	1149.96
202.019215	1	11235	1151.94
411.753999	1	157	1083.96
421.267377	1	886	1085.94
177.523801	1	1862	1151.94
352.144782	1	204	1089.96
172.011595	1	179	1149.96
180.043561	1	10584	1151.94
159.011451	1	254	1151.94
179.04027	1	7732	1151.94
307.11957	1	517	1087.98
253.159368	1	480	1119.96
325.061994	1	2127	1113.96
266.157058	1	239	1105.98
258.098117	1	540	1119.96
423.095288	1	257	1083.96
357.110821	1	1988	1087.98
509.258993	1	192	1071.96
189.529099	1	4490	1151.94
174.015514	1	2408	1151.94
236.186035	1	515	1141.98
525.195674	1	179	1071.96
190.523221	1	1129	1151.94
275.637206	1	108	1123.98
177.024196	1	2217	1149.96
127.534307	1	192	1151.94
245.060866	1	1952	1137.96
197.016354	1	19985	1151.94
213.155503	1	2892	1143.96
147.080861	1	1105	1163.94
197.515813	1	3263	1151.94
280.166342	1	376	1119.96
256.870642	1	275	1139.94
256.851518	1	1110	1117.98
256.865946	1	1204	1147.98
275.100329	1	1131	1123.98
190.025679	1	5486	1151.94
198.01588	1	4983	1151.94
119.050723	1	5820	1197.96
198.525989	1	3045	1151.94
315.121059	1	624	1113.96
266.090315	1	867	1123.98
317.073403	1	14930	1137.96
199.52614	1	288	1149.96
275.248648	1	172	1121.94
325.568794	1	426	1113.96
253.043403	1	8007	1137.96
262.05216	1	5616	1135.98
253.552447	1	1252	1137.96
185.536157	1	1487	1151.94
166.025805	1	641	1151.94
207.021592	1	8681	1151.94
516.640764	1	1237	1089.96
184.034881	1	704	1151.94
257.085516	1	536	1131.96
144.044839	1	430	1151.94
394.076157	1	404	1109.94
467.149073	1	348	1091.94
386.218576	1	1205	1111.98
516.305243	1	1637	1089.96
261.143103	1	799	1133.94
516.971358	1	477	1089.96
169.036236	1	1818	1151.94
398.612361	1	210	1109.94
186.034029	1	275	1149.96
333.123951	1	135	1117.98
203.012654	1	841	1151.94
336.189746	1	316	1117.98
489.165432	1	158	1087.98
377.1609	1	287	1093.98
206.020784	1	38646	1151.94
208.014715	1	1756	1151.94
255.042038	1	131	1139.94
347.161081	1	341	1117.98
256.5639	1	297	1137.96
263.070092	1	361	1133.94
264.555943	1	878	1137.96
206.522322	1	6758	1151.94
149.501756	1	134	1151.94
245.55847	1	307	1137.96
246.017794	1	1936	1149.96
174.514955	1	264	1151.94
215.997713	1	2481	1151.94
218.015393	1	1114	1151.94
282.090171	1	421	1127.94
287.056823	1	4760	1141.98
221.011234	1	596	1149.96
156.044838	1	731	1153.98
199.024074	1	1523	1149.96
535.669243	1	2951	1101.96
145.119335	1	728	1167.96
207.520608	1	1524	1151.94
329.013976	1	1399	1123.98
474.292484	1	430	1107.96
332.130304	1	309	1117.98
254.05767	1	249	1137.96
236.037201	1	973	1151.94
237.120591	1	2545	1153.98
485.132568	1	299	1101.96
509.181018	1	134	1089.96
488.292648	1	732	1117.98
215.027128	1	766	1151.94
402.134559	1	802	1117.98
514.293035	1	170	1093.98
401.977581	1	203	1107.96
471.165401	1	5285	1121.94
403.157229	1	427	1117.98
398.088796	1	1329	1109.94
309.083855	1	1277	1137.96
535.999365	1	571	1103.94
473.79948	1	586	1105.98
178.521369	1	150	1151.94
317.573438	1	4007	1137.96
387.205172	1	460	1121.94
410.171149	1	941	1119.96
262.557282	1	1473	1137.96
297.06952	1	667	1137.96
409.178032	1	6205	1121.94
318.0759	1	1051	1137.96
532.165087	1	203	1091.94
203.571084	1	228	1151.94
407.169873	1	729	1123.98
273.565741	1	315	1139.94
492.167938	1	355	1113.96
274.076963	1	118	1137.96
308.090046	1	1017	1149.96
491.642035	1	2679	1115.94
426.166614	1	266	1117.98
280.008352	1	12974	1151.94
427.151274	1	1082	1125.96
308.593952	1	567	1147.98
531.851974	1	592	1113.96
309.607106	1	753	1151.94
512.222506	1	313	1099.98
558.222886	1	634	1107.96
477.153426	1	232	1117.98
228.069749	1	1130	1153.98
547.293845	1	323	1107.96
425.148342	1	1505	1121.94
325.575501	1	434	1145.94
228.550881	1	142	1153.98
405.151905	1	374	1121.94
406.184068	1	1195	1121.94
406.682167	1	323	1121.94
460.7059	1	716	1111.98
333.060338	1	2510	1145.94
200.526277	1	111	1151.94
337.565498	1	192	1135.98
379.090202	1	1869	1137.96
333.559225	1	1139	1145.94
332.559942	1	8097	1145.94
160.073202	1	159	1175.94
264.019538	1	3180	1151.94
492.310148	1	1090	1115.94
455.177677	1	1003	1121.94
266.022695	1	728	1149.96
288.048913	1	792	1141.98
289.084221	1	152	1135.98
204.496393	1	435	1151.94
239.014557	1	606	1151.94
252.007521	1	848	1151.94
491.975989	1	2225	1115.94
188.12238	1	3748	1165.98
472.177707	1	848	1123.98
474.197087	1	454	1123.98
208.503738	1	233	1151.94
532.362648	1	337	1113.96
456.172629	1	415	1121.94
248.015065	1	287	1149.96
205.504708	1	110	1151.94
457.183585	1	246	1121.94
281.01002	1	809	1149.96
282.008996	1	1068	1151.94
282.972161	1	344	1151.94
286.037247	1	4079	1151.94
383.113067	1	1004	1137.96
286.533546	1	4886	1151.94
474.691223	1	185	1121.94
475.190887	1	229	1125.96
175.037735	1	228341	1199.94
169.115859	1	2285	1179.96
285.535621	1	16269	1151.94
294.013361	1	1140	1151.94
224.073059	1	688	1153.98
483.199428	1	126	1117.98
298.00551	1	1193	1151.94
176.043231	1	21230	1197.96
177.054964	1	9043	1199.94
402.135746	1	600	1239.96
147.052602	1	31677	1197.96
262.000079	1	8984	1151.94
175.151989	1	1063	1181.94
539.335885	1	4069	1151.94
377.044684	1	4626	1151.94
263.006538	1	677	1153.98
324.566318	1	1204	1145.94
184.969794	1	2707	1169.94
219.110013	1	5781	1167.96
302.094249	1	250	1151.94
484.649487	1	163	1113.96
157.036114	1	5251	1197.96
234.000202	1	1194	1151.94
417.068035	1	157	1135.98
405.585547	1	4973	1145.94
429.134756	1	464	1125.96
231.142599	1	917	1153.98
437.248745	1	1226	1145.94
274.968598	1	508	1151.94
334.56311	1	171	1145.94
189.119665	1	3987	1169.94
344.263031	1	286	1147.98
277.546587	1	2845	1151.94
419.155048	1	2977	1159.98
278.04802	1	1165	1151.94
278.550996	1	1746	1151.94
510.182945	1	663	1129.98
510.728327	1	116	1129.98
279.043998	1	629	1151.94
210.095156	1	1840	1163.94
279.559625	1	259	1149.96
363.140662	1	1617	1149.96
371.951402	1	326	1153.98
487.137795	1	662	1147.98
233.071832	1	352	1163.94
201.071003	1	372	1179.96
539.667899	1	3529	1151.94
199.173179	1	1357	1177.98
690.174217	1	230	1123.98
378.04224	1	602	1151.94
301.587028	1	483	1149.96
220.11485	1	1207	1165.98
307.584182	1	2044	1151.94
209.074873	1	9456	1195.98
395.073019	1	879	1139.94
200.204893	1	229	1177.98
277.001544	1	558	1151.94
209.123311	1	3150	1175.94
540.011425	1	1783	1153.98
495.118336	1	1872	1147.98
