430.555687	1	369	220.02
432.068214	1	748	220.02
463.567198	1	268	222
465.557965	1	260	220.02
467.581483	1	199	220.02
210.079517	1	1944	285.96
469.557142	1	263	222
443.558983	1	474	222
444.557884	1	335	220.02
470.549721	1	207	220.02
448.050481	1	731	220.02
449.543227	1	242	220.02
439.059089	1	1888	220.02
241.174047	1	1686	273.96
450.541027	1	634	220.02
452.05075	1	757	220.02
452.551799	1	301	220.02
454.558315	1	265	217.98
432.548941	1	216	222
484.106233	1	688	226.02
265.097361	1	1107	271.98
473.567546	1	281	222
474.546009	1	215	220.02
466.053841	1	722	217.98
469.064298	1	1065	222
470.063134	1	509	220.02
477.548164	1	210	220.02
472.056859	1	567	220.02
480.558496	1	254	222
476.556441	1	264	217.98
481.07718	1	1122	222
478.029042	1	821	217.98
483.58518	1	205	220.02
484.576072	1	281	222
436.536784	1	283	220.02
371.090164	1	1729	226.02
495.064618	1	654	222
486.072371	1	627	222
428.073708	1	1451	217.98
451.050477	1	1221	220.02
269.120649	1	3202	270
486.581785	1	195	220.02
429.247134	1	1652	216
488.072247	1	836	220.02
453.578788	1	221	222
493.062003	1	1101	222
465.052123	1	1241	217.98
454.080575	1	433	222
489.56033	1	211	222
505.060129	1	748	220.02
506.579951	1	240	220.02
490.078122	1	685	220.02
508.062264	1	527	222
476.022085	1	3954	217.98
512.07278	1	678	220.02
513.038783	1	399	217.98
515.104218	1	3116	222
492.554303	1	262	222
521.070494	1	516	220.02
493.567694	1	262	222
524.05612	1	483	220.02
254.161924	1	800	271.98
526.083235	1	683	220.02
527.083509	1	537	222
495.574604	1	211	222
527.560412	1	201	220.02
530.065712	1	476	217.98
497.561165	1	185	220.02
532.080778	1	436	220.02
534.079836	1	388	217.98
535.044625	1	645	220.02
536.044636	1	373	217.98
539.083674	1	443	220.02
498.093913	1	499	222
449.056709	1	1305	220.02
544.06109	1	459	220.02
511.575283	1	156	223.98
547.056136	1	396	220.02
548.090005	1	305	220.02
550.066032	1	316	217.98
551.069774	1	459	220.02
552.058228	1	325	220.02
553.076136	1	398	220.02
513.120858	1	279	223.98
555.066039	1	466	220.02
500.55455	1	166	220.02
502.579231	1	243	222
558.091557	1	338	220.02
559.101657	1	452	220.02
560.041628	1	360	217.98
308.104635	1	1356	270
142.122783	1	501	325.98
563.05313	1	248	220.02
505.565556	1	235	220.02
566.087271	1	278	220.02
567.078447	1	419	220.02
571.075881	1	287	220.02
507.559391	1	194	220.02
508.568999	1	181	220.02
576.045997	1	232	220.02
580.081581	1	285	220.02
581.059983	1	277	220.02
510.568669	1	244	222
595.095635	1	232	217.98
597.084804	1	242	220.02
512.564634	1	149	220.02
384.084733	1	1252	223.98
463.075403	1	1527	217.98
516.55785	1	149	222
517.563108	1	209	220.02
616.064032	1	153	217.98
477.058143	1	1059	220.02
270.117494	1	305	271.98
363.057613	1	3701	223.98
522.547283	1	134	220.02
630.030736	1	151	217.98
523.074869	1	484	220.02
637.026212	1	187	220.02
642.094769	1	212	217.98
524.583055	1	255	220.02
526.56637	1	136	220.02
528.560513	1	123	220.02
656.075549	1	546	222
478.569236	1	169	222
528.089678	1	458	220.02
661.091975	1	163	217.98
531.063775	1	344	223.98
535.572974	1	145	220.02
536.562157	1	189	220.02
538.554319	1	148	220.02
689.953062	1	130	217.98
284.121675	1	303	271.98
484.051799	1	656	214.02
488.577586	1	183	222
695.063038	1	170	217.98
695.941273	1	99	216
540.058345	1	356	220.02
415.573317	1	221	226.02
699.033339	1	145	216
706.055533	1	235	217.98
332.122776	1	651	270
543.560332	1	134	220.02
717.967786	1	120	216
721.995016	1	158	217.98
166.0892	1	16418	339.96
96.087139	1	578	439.98
190.133676	1	1714	324
549.062426	1	295	222
745.958131	1	121	216
751.001373	1	125	216
554.056534	1	230	220.02
513.567004	1	192	222
793.022769	1	133	217.98
569.077005	1	239	220.02
519.570077	1	166	222
520.089555	1	716	220.02
500.099142	1	310	226.02
397.061611	1	1566	222
397.541547	1	329	220.02
398.566441	1	238	220.02
404.519831	1	219	220.02
531.592305	1	151	222
408.561848	1	386	222
409.279795	1	420	217.98
412.565222	1	447	222
413.542611	1	314	220.02
399.090643	1	8809	220.02
414.528595	1	442	220.02
415.063114	1	1571	223.98
418.546244	1	366	220.02
420.537936	1	395	220.02
421.535539	1	369	220.02
424.572716	1	183	220.02
428.542851	1	489	220.02
431.247214	1	211	220.02
434.003289	1	252	220.02
435.55458	1	383	220.02
437.550451	1	541	222
411.05748	1	3477	220.02
439.563821	1	233	220.02
440.53815	1	241	220.02
369.195045	1	402	271.98
445.552336	1	220	217.98
455.565707	1	258	220.02
459.558055	1	296	222
460.567783	1	270	222
461.554843	1	220	220.02
464.055746	1	852	220.02
464.560919	1	251	220.02
466.560509	1	410	220.02
570.041449	1	158	222
468.567447	1	191	217.98
462.598289	1	170	223.98
472.580476	1	220	220.02
287.112766	1	805	294
241.067139	1	151	313.98
479.573489	1	280	220.02
480.060832	1	778	220.02
481.575347	1	244	220.02
482.573735	1	278	220.02
573.108459	1	523	223.98
487.071498	1	884	223.98
487.555633	1	321	220.02
490.565102	1	249	222
437.050189	1	2826	216
491.569851	1	187	220.02
494.555536	1	280	220.02
496.566565	1	193	220.02
574.092676	1	242	222
498.573489	1	265	220.02
501.078163	1	1104	222
444.074576	1	3131	216
503.548586	1	212	220.02
509.041247	1	479	220.02
514.580785	1	222	220.02
517.102371	1	1825	223.98
518.592957	1	321	220.02
521.559132	1	159	220.02
525.563958	1	237	220.02
529.55895	1	179	220.02
462.079364	1	6246	217.98
530.582133	1	143	217.98
590.084301	1	177	222
533.078175	1	563	220.02
534.602999	1	167	220.02
541.083534	1	689	222
543.097965	1	912	226.02
545.08398	1	484	220.02
546.109772	1	347	220.02
240.057178	1	2420	315.96
561.087535	1	493	222
209.045607	1	1508	327.96
562.097547	1	235	220.02
564.094208	1	208	220.02
568.035952	1	323	220.02
572.076494	1	215	220.02
575.111352	1	579	220.02
236.165275	1	1349	324
579.036297	1	291	220.02
582.037246	1	169	217.98
583.04524	1	256	220.02
584.053204	1	177	220.02
585.062651	1	174	220.02
611.128711	1	172	222
589.084722	1	247	220.02
613.095648	1	131	222
594.057974	1	197	217.98
497.079622	1	2339	220.02
601.083961	1	339	220.02
606.040258	1	101	217.98
609.070499	1	176	217.98
619.017918	1	122	220.02
625.069082	1	148	222
643.01457	1	155	217.98
513.98602	1	3682	216
631.125995	1	211	222
132.062912	1	100	405.96
658.07531	1	207	222
665.080338	1	139	217.98
666.085126	1	172	220.02
669.053229	1	152	217.98
526.954302	1	130	198
237.190142	1	1638	331.98
673.052686	1	202	217.98
679.064907	1	160	220.02
205.204565	1	567	345.96
685.065692	1	188	220.02
230.020668	1	166	345.96
692.002651	1	164	217.98
693.059142	1	157	220.02
697.034018	1	191	220.02
649.075241	1	165	220.02
702.078915	1	168	217.98
703.992532	1	110	217.98
707.00785	1	207	216
708.105317	1	143	217.98
715.060132	1	149	217.98
176.114075	1	259	384
213.040692	1	1516	349.98
721.00354	1	178	217.98
247.020654	1	2611	349.98
724.984722	1	165	217.98
248.035101	1	179	343.98
229.001487	1	1143	349.98
753.03519	1	125	217.98
758.987967	1	112	217.98
677.044481	1	142	222
763.002857	1	151	217.98
327.075005	1	2729	327.96
196.023529	1	657	385.98
271.27035	1	410	354
577.08979	1	207	220.02
587.098772	1	327	220.02
591.09651	1	281	220.02
356.073453	1	552	348
598.124412	1	146	220.02
599.082289	1	252	220.02
184.087735	1	326	391.98
604.058944	1	175	220.02
605.105785	1	360	223.98
358.077638	1	1219	355.98
628.076395	1	140	220.02
253.19299	1	440	379.98
633.075058	1	207	220.02
269.299491	1	255	372
419.017951	1	521	349.98
641.082473	1	173	220.02
650.032024	1	103	220.02
657.06266	1	196	220.02
213.173314	1	1080	375.96
703.038296	1	216	217.98
709.046798	1	197	217.98
280.175825	1	157	373.98
720.06331	1	139	220.02
191.038972	1	1683	411.96
151.110363	1	3797	439.98
732.053209	1	144	220.02
519.079437	1	979	220.02
273.221833	1	379	390
192.151047	1	1343	433.98
237.183182	1	599	417.96
243.194888	1	683	411.96
191.052948	1	2460	457.98
213.173432	1	904	433.98
158.160851	1	881	462
756.085342	1	147	220.02
761.037671	1	126	222
167.037706	1	2381	477.96
132.083579	1	629	534
269.257134	1	230	456
184.095755	1	512	507.96
132.101525	1	948	582
363.08842	1	366	457.98
258.25708	1	290	475.98
263.213173	1	239	474
160.082483	1	1268	567.96
160.084985	1	1145	525.96
188.075703	1	1553	547.98
188.075015	1	7746	555.96
188.076302	1	6226	528
113.043102	1	821	558
277.208321	1	1408	495.96
285.271707	1	382	483.96
140.108429	1	153	559.98
227.225591	1	685	498
196.023354	1	187	549.96
196.116597	1	169	540
432.862873	1	245	507.96
198.127174	1	1422	579.96
392.138349	1	399	511.98
219.057784	1	80	561.96
192.114514	1	145	571.98
140.116691	1	340	601.98
207.054335	1	230	588
262.168874	1	341	582
132.08113	1	190	642
142.123732	1	1102	649.98
96.083236	1	1004	729.96
154.112639	1	403	630
77.046878	1	71	1037.94
261.156483	1	6853	585.96
261.157349	1	4229	619.98
167.991672	1	213	649.98
244.131764	1	168	583.98
113.042418	1	634	685.98
113.049954	1	1272	738
262.207927	1	296	595.98
182.130581	1	654	625.98
176.113471	1	362	642
486.12662	1	142	591.96
330.986297	1	154	600
225.056858	1	758	633.96
239.163454	1	1340	624
223.222321	1	443	637.98
299.198044	1	198	609.96
485.148641	1	1463	600
166.960872	1	389	673.98
202.128216	1	477	651.96
263.240176	1	319	631.98
176.989429	1	648	696
143.10662	1	1129	717.96
253.197363	1	586	681.96
204.138616	1	938	708
391.300521	1	475	651.96
460.034058	1	605	667.98
228.249888	1	139	693.96
315.2483	1	1953	690
218.13838	1	643	702
214.095627	1	311	714
85.047912	1	1852	907.98
231.177893	1	781	711.96
112.085605	1	316	813.96
176.090955	1	301	786
101.955038	1	474	981.96
96.085678	1	848	909.96
206.098306	1	757	777.96
83.045945	1	1382	885.96
485.139365	1	1680	765.96
223.212738	1	493	787.98
364.059447	1	278	765.96
460.024062	1	1193	763.98
102.962266	1	1716	929.94
191.042924	1	292	798
193.054906	1	11422	833.94
224.096397	1	128	801.96
159.004071	1	401	827.94
201.072252	1	135	801.96
134.0853	1	297	887.94
227.228953	1	575	799.98
198.117636	1	496	835.98
142.127352	1	464	837.96
97.942652	1	452	929.94
131.084507	1	4986	893.94
301.135552	1	667	810
212.091208	1	137	827.94
184.098174	1	436	851.94
269.238071	1	161	803.94
204.145827	1	280	847.98
395.086857	1	3015	831.96
105.043628	1	19961	931.98
132.079371	1	254	889.98
392.084132	1	837	831.96
106.053085	1	1022	935.94
488.038818	1	1846	887.94
80.045974	1	2555	987.96
489.047476	1	5711	885.96
85.040805	1	3369	993.96
249.082782	1	669	849.96
117.080767	1	3192	943.98
325.715364	1	569	847.98
325.213545	1	1779	849.96
176.111514	1	268	885.96
487.005713	1	17743	883.98
241.23743	1	972	867.96
285.303422	1	177	857.94
195.118878	1	2098	887.94
191.034193	1	2246	895.98
99.093355	1	112	1017.96
158.006736	1	960	919.98
145.058025	1	1310	941.94
118.0703	1	397	953.94
112.08572	1	111	979.98
166.019973	1	969	927.96
164.025942	1	11103	929.94
128.509738	1	136	931.98
195.090016	1	3430	917.94
277.178002	1	7495	897.96
278.178245	1	820	897.96
391.072751	1	4983	887.94
176.97586	1	658	937.98
505.062279	1	511	882
186.002157	1	3435	929.94
430.900268	1	428	883.98
493.070398	1	1001	889.98
291.191731	1	169	895.98
154.092832	1	458	937.98
83.097464	1	1211	1039.98
160.081857	1	5413	941.94
154.091461	1	418	961.98
196.095034	1	951	945.96
191.994274	1	537	931.98
232.002346	1	536	927.96
245.205717	1	915	923.94
142.125769	1	597	965.94
275.258824	1	161	911.94
280.099524	1	216	907.98
177.027439	1	4223	1151.94
169.102561	1	2751	955.98
177.058302	1	7308	977.94
299.194539	1	273	907.98
247.978548	1	3097	927.96
277.211542	1	540	923.94
250.016865	1	393	927.96
265.99648	1	2880	929.94
116.980131	1	1849	1005.96
187.116869	1	2382	973.98
184.111886	1	1018	961.98
240.095306	1	1785	939.96
240.089638	1	955	963.96
199.03817	1	411	943.98
143.017506	1	2128	1021.98
143.018038	1	1386	995.94
234.103782	1	3039	963.96
233.045373	1	405	933.96
265.211404	1	169	935.94
256.067994	1	96	941.94
355.056461	1	1434	925.98
110.97507	1	151	1025.94
202.125445	1	931	963.96
213.175543	1	2856	965.94
147.050014	1	9716	1001.94
193.149211	1	2343	985.98
209.152872	1	2231	969.96
84.04345	1	1295	1079.94
349.020063	1	431	929.94
237.09581	1	297	941.94
231.127919	1	548	963.96
88.948133	1	565	1083.96
254.572416	1	217	953.94
197.114508	1	3495	1001.94
159.000838	1	896	1009.98
158.998934	1	3813	1019.94
307.088191	1	522	937.98
252.120224	1	3399	961.98
197.070051	1	1388	977.94
85.069569	1	1051	1139.94
175.038107	1	42902	999.96
414.15664	1	2691	961.98
371.15078	1	834	951.96
192.039276	1	3557	1003.98
176.040159	1	4425	999.96
436.148963	1	4220	961.98
307.192789	1	239	949.98
265.170561	1	147	975.96
209.072414	1	3144	999.96
209.076649	1	1461	1025.94
247.262511	1	453	967.98
214.085038	1	831	987.96
532.081603	1	16589	961.98
533.088507	1	2856	961.98
208.073433	1	21319	999.96
210.083616	1	277	1001.94
89.055642	1	5331	1151.94
261.152285	1	1092	985.98
222.062144	1	7134	1019.94
222.087229	1	2529	983.94
227.114446	1	1153	995.94
213.079386	1	1147	983.94
436.282215	1	217	955.98
101.955045	1	1204	1129.98
516.102058	1	3685	961.98
534.092264	1	1867	961.98
424.109321	1	805	959.94
226.094275	1	9647	1001.94
354.982206	1	359	969.96
381.122779	1	272	955.98
222.591043	1	190	985.98
438.135302	1	633	959.94
201.052182	1	1036	1021.98
518.118552	1	1022	961.98
411.155325	1	342	965.94
167.151251	1	430	1029.96
369.089263	1	2001	995.94
538.115405	1	884	963.96
239.237912	1	261	987.96
249.064193	1	410	979.98
225.084545	1	43217	1001.94
532.595551	1	528	961.98
415.187989	1	210	959.94
517.106317	1	1059	969.96
437.153766	1	457	961.98
144.040043	1	192	1025.94
422.142334	1	2567	979.98
232.062093	1	96	1003.98
433.247959	1	211	975.96
175.150313	1	1652	1015.98
440.15447	1	2818	979.98
213.061327	1	4448	1021.98
87.92744	1	478	1151.94
193.13972	1	1043	1019.94
188.14208	1	1239	1027.98
423.13782	1	1453	981.96
441.157628	1	428	977.94
196.072049	1	395	1019.94
190.130747	1	436	1011.96
404.158674	1	336	1009.98
404.159869	1	4553	999.96
404.15782	1	4480	1023.96
145.064298	1	359	1035.96
118.0797	1	153	1055.94
161.087952	1	12735	1053.96
325.096756	1	4393	1019.94
147.085736	1	12211	1073.94
243.230878	1	279	1013.94
206.080343	1	1366	1027.98
425.100105	1	16983	1009.98
165.095511	1	16752	1073.94
387.126362	1	4330	999.96
193.055793	1	11779	1037.94
193.0572	1	8909	1069.98
219.02211	1	713	1019.94
399.627031	1	599	1001.94
409.12009	1	85066	999.96
427.155289	1	267	981.96
231.102737	1	1094	1011.96
169.10698	1	819	1043.94
405.159717	1	785	1021.98
405.155641	1	633	999.96
519.11561	1	513	973.98
222.550086	1	722	1023.96
225.198232	1	303	1019.94
145.121643	1	765	1049.94
102.955911	1	9408	1151.94
303.135958	1	561	1017.96
429.098618	1	2387	997.98
429.092845	1	1894	1023.96
388.1308	1	509	1001.94
426.081745	1	1013	997.98
485.102326	1	1355	999.96
398.123811	1	12301	1001.94
110.976057	1	315	1097.94
213.555465	1	281	1023.96
428.130115	1	274	1003.98
408.615718	1	331	999.96
226.575215	1	397	1027.98
325.596819	1	734	1019.94
373.19966	1	331	981.96
444.110643	1	389	1001.94
457.111838	1	482	1009.98
245.187148	1	924	1035.96
237.079794	1	7038	1047.96
406.116031	1	71902	1001.94
327.068912	1	2332	1025.94
407.621925	1	1576	1003.98
408.118901	1	1782	1003.98
599.86828	1	148	1001.94
601.204209	1	1191	1001.94
281.054897	1	359	1019.94
398.623822	1	5590	1001.94
399.120619	1	7569	1047.96
399.124054	1	3770	999.96
471.092762	1	9325	995.94
601.721499	1	344	999.96
114.037059	1	171650	1151.94
406.61823	1	25551	1001.94
407.120122	1	8549	1001.94
489.128213	1	575	1023.96
427.112898	1	2708	997.98
633.230788	1	398	1001.94
410.11757	1	7757	999.96
518.673517	1	235	1001.94
635.16179	1	476	999.96
130.029847	1	1089	1075.98
549.178373	1	578	999.96
784.236793	1	835	1001.94
455.094786	1	1959	997.98
456.112878	1	260	993.96
785.757028	1	80	999.96
472.080569	1	666	993.96
790.245111	1	761	1001.94
387.185438	1	2230	1009.98
411.104275	1	4387	1001.94
411.106015	1	1703	1047.96
592.721647	1	746	1001.94
607.190817	1	245	999.96
985.833264	1	1729	999.96
791.297042	1	121	1001.94
201.059141	1	1747	1075.98
443.092937	1	4589	999.96
409.271019	1	678	1013.94
229.091617	1	1833	1057.98
784.741779	1	592	999.96
785.27201	1	458	999.96
299.04908	1	708	1021.98
792.436777	1	1635	1001.94
792.936197	1	1185	1003.98
793.381991	1	887	1001.94
797.23204	1	292	999.96
497.225712	1	309	991.98
219.062705	1	1125	1047.96
985.303219	1	1791	999.96
97.939766	1	1069	1151.94
599.195937	1	48736	1001.94
599.698831	1	25654	1001.94
986.336195	1	778	999.96
378.142519	1	2074	1025.94
518.158576	1	908	1005.96
794.245546	1	364	1001.94
591.196704	1	6985	1001.94
591.705505	1	4521	999.96
592.212571	1	2585	1001.94
600.201772	1	9927	1001.94
600.701847	1	2544	999.96
986.827581	1	187	999.96
792.251847	1	15831	999.96
792.756356	1	10738	999.96
793.243947	1	4331	999.96
793.748006	1	1297	999.96
795.249142	1	8229	999.96
796.253349	1	1881	999.96
166.093856	1	2624	1073.94
320.085744	1	1394	1025.94
104.108404	1	1168	1131.96
106.023939	1	834	1151.94
649.169355	1	1047	1011.96
151.109642	1	3354	1091.94
361.096544	1	5862	1051.98
377.146056	1	11156	1025.94
96.049329	1	598	1153.98
287.066318	1	597	1045.98
170.990864	1	193	1075.98
401.115124	1	2797	1025.94
376.067502	1	359	1025.94
482.157255	1	368	1017.96
379.078793	1	1793	1035.96
154.073106	1	273	1085.94
335.088799	1	1726	1041.96
200.199597	1	504	1063.98
393.094584	1	305	1023.96
401.615992	1	848	1025.94
402.122168	1	226	1023.96
390.08834	1	4664	1043.94
474.047071	1	250	1017.96
351.027339	1	301	1033.98
132.081452	1	303	1107.96
118.073879	1	3847	1151.94
357.03721	1	575	1061.94
357.048649	1	1289	1035.96
357.041603	1	1549	1069.98
426.096213	1	877	1023.96
82.066811	1	315	1201.98
293.105829	1	195	1041.96
177.171045	1	1150	1077.96
363.08009	1	892	1041.96
443.307121	1	1299	1029.96
345.114829	1	4639	1043.94
349.050775	1	2896	1037.94
504.148566	1	183	1023.96
437.073003	1	835	1047.96
101.952269	1	871	1175.94
271.289287	1	243	1053.96
153.113203	1	1655	1087.98
381.116649	1	334	1025.94
124.117137	1	306	1163.94
131.079264	1	5132	1107.96
326.064312	1	1222	1043.94
392.107783	1	204	1025.94
535.053241	1	1270	1047.96
326.568038	1	159	1043.94
594.199495	1	1386	1023.96
270.290971	1	118	1063.98
193.153607	1	1742	1093.98
350.121724	1	2001	1073.94
383.225531	1	441	1047.96
267.092793	1	1815	1087.98
362.107788	1	1166	1069.98
742.239823	1	878	1043.94
760.213467	1	1204	1041.96
594.718733	1	657	1023.96
390.598714	1	1305	1043.94
391.094825	1	477	1043.94
192.056908	1	1088	1075.98
444.310946	1	174	1027.98
104.953511	1	124	1147.98
349.126324	1	14859	1073.94
120.093955	1	2580	1117.98
311.119042	1	197	1067.94
216.097154	1	102	1071.96
410.608308	1	2246	1043.94
433.118697	1	2384	1043.94
419.610522	1	450	1043.94
115.042495	1	16153	1151.94
153.971656	1	120	1133.94
421.110658	1	7686	1047.96
361.603723	1	855	1055.94
156.976506	1	176	1131.96
376.115366	1	3035	1073.94
98.0637	1	3432	1151.94
369.109953	1	1791	1071.96
346.124247	1	3637	1073.94
346.117394	1	639	1039.98
400.120421	1	889	1047.96
119.059903	1	42441	1151.94
763.192418	1	287	1043.94
502.284911	1	211	1031.94
511.627337	1	2244	1039.98
519.039049	1	1475	1049.94
501.056748	1	5370	1051.98
342.130682	1	225	1055.94
221.081174	1	1247	1083.96
344.162009	1	1367	1069.98
88.074895	1	1506	1195.98
120.061857	1	3072	1151.94
512.304099	1	661	1039.98
227.136857	1	1093	1075.98
760.729138	1	806	1043.94
392.999986	1	398	1149.96
503.07156	1	1164	1045.98
422.093892	1	795	1053.96
518.050071	1	2354	1049.94
743.240336	1	103	1043.94
169.094498	1	3651	1129.98
761.21403	1	197	1045.98
511.966099	1	1681	1039.98
517.041315	1	14486	1049.94
249.119864	1	637	1075.98
539.061149	1	490	1047.96
371.106846	1	588	1071.96
741.226393	1	3859	1043.94
506.308329	1	764	1061.94
502.055985	1	1131	1049.94
283.095375	1	385	1073.94
523.060017	1	1405	1049.94
163.161928	1	620	1113.96
524.19864	1	299	1061.94
273.093111	1	918	1075.98
365.093907	1	4029	1073.94
209.047997	1	261	1099.98
207.149294	1	7607	1121.94
207.150398	1	3093	1093.98
221.576348	1	160	1083.96
197.124275	1	2645	1165.98
164.072781	1	1016	1131.96
305.10383	1	1388	1071.96
171.010462	1	691	1107.96
178.119231	1	920	1117.98
116.038724	1	12928	1151.94
165.121953	1	2661	1121.94
337.095031	1	100	1067.94
177.093014	1	3600	1117.98
121.050091	1	3172	1151.94
214.994747	1	405	1105.98
506.648744	1	546	1063.98
272.072781	1	865	1087.98
356.108896	1	640	1075.98
147.071447	1	864	1135.98
222.584348	1	159	1093.98
351.116915	1	475	1071.96
400.237342	1	1569	1073.94
367.120071	1	614	1073.94
193.143298	1	4107	1133.94
460.157737	1	2431	1071.96
460.15266	1	1037	1109.94
517.176715	1	197	1061.94
399.899713	1	843	1069.98
437.281705	1	295	1063.98
263.098957	1	204	1087.98
135.513906	1	1073	1151.94
341.10318	1	777	1077.96
383.090739	1	943	1073.94
187.125316	1	2353	1121.94
340.079149	1	1093	1083.96
347.101275	1	1301	1083.96
397.140071	1	393	1069.98
460.67398	1	765	1069.98
461.179205	1	441	1067.94
144.526232	1	207	1151.94
232.998679	1	712	1105.98
270.053463	1	100	1087.98
222.090595	1	4720	1123.98
222.090431	1	2349	1087.98
357.175054	1	375	1073.94
167.147936	1	611	1145.94
346.625543	1	922	1075.98
149.494939	1	391	1151.94
368.595613	1	147	1079.94
284.11964	1	273	1087.98
366.104097	1	541	1075.98
366.104064	1	494	1107.96
368.095367	1	1199	1077.96
376.617013	1	397	1073.94
212.083004	1	491	1121.94
214.092693	1	949	1123.98
354.111537	1	848	1075.98
126.513844	1	409	1151.94
208.157234	1	877	1121.94
178.034246	1	157381	1151.94
158.506277	1	1083	1151.94
238.093993	1	424	1093.98
343.123747	1	423	1083.96
213.591222	1	762	1123.98
168.535337	1	8617	1151.94
256.862921	1	2013	1141.98
317.136113	1	223	1083.96
113.020692	1	375	1201.98
213.085163	1	5059	1123.98
213.212831	1	775	1123.98
375.116737	1	387	1079.94
161.528474	1	398	1151.94
176.525791	1	17775	1151.94
103.066834	1	325	1201.98
399.349643	1	161	1071.96
328.088685	1	11055	1107.96
328.0964	1	574	1153.98
335.132838	1	684	1087.98
239.103045	1	1773	1123.98
357.115319	1	1516	1089.96
168.032929	1	787	1151.94
429.052591	1	510	1073.94
387.194546	1	648	1081.98
442.613702	1	392	1073.94
178.145981	1	563	1149.96
274.112379	1	188	1089.96
137.051705	1	1045	1167.96
420.775024	1	697	1083.96
435.221174	1	926	1085.94
178.52699	1	258	1153.98
249.079072	1	382	1121.94
418.146507	1	133	1081.98
167.520808	1	2645	1151.94
222.595277	1	715	1123.98
295.098655	1	176	1101.96
258.093863	1	454	1121.94
430.872981	1	198	1081.98
169.53419	1	2695	1151.94
516.300731	1	1886	1087.98
225.141095	1	2100	1123.98
306.109798	1	3688	1107.96
539.215897	1	177	1071.96
471.164751	1	5055	1121.94
405.108548	1	165	1079.94
231.120457	1	806	1131.96
174.017556	1	4681	1151.94
373.093668	1	1107	1087.98
307.120164	1	887	1099.98
275.262283	1	382	1115.94
147.034752	1	1614	1151.94
177.524498	1	3090	1151.94
179.041494	1	11254	1151.94
240.127562	1	174	1127.94
200.01768	1	191608	1151.94
471.158718	1	1466	1089.96
190.026207	1	9704	1151.94
459.111062	1	257	1073.94
229.082432	1	1212	1137.96
189.529051	1	8113	1151.94
325.074551	1	3317	1109.94
287.10115	1	247	1109.94
156.039425	1	1185	1151.94
329.024974	1	1363	1089.96
159.530032	1	803	1151.94
144.056413	1	703	1151.94
244.083115	1	805	1131.96
179.156026	1	337	1149.96
323.113494	1	702	1107.96
374.104878	1	207	1103.94
344.05831	1	3615	1107.96
266.091383	1	792	1125.96
180.040091	1	14000	1151.94
342.086644	1	169	1087.98
331.018276	1	442	1107.96
197.016245	1	37321	1151.94
275.097728	1	922	1125.96
198.524301	1	5091	1151.94
390.042578	1	1621	1107.96
330.100353	1	136	1111.98
285.109215	1	169	1111.98
531.185309	1	251	1075.98
236.061882	1	195	1135.98
325.581618	1	920	1109.94
365.609699	1	1120	1109.94
329.092056	1	1632	1107.96
185.535041	1	2679	1151.94
189.027379	1	26084	1151.94
245.057277	1	1140	1137.96
265.147453	1	427	1123.98
190.527064	1	2308	1151.94
201.0246	1	13195	1151.94
202.018932	1	15843	1151.94
447.068615	1	223	1085.94
206.019461	1	69136	1151.94
203.004547	1	1319	1151.94
183.02472	1	2013	1151.94
425.139981	1	2412	1119.96
489.157351	1	194	1087.98
207.020293	1	14746	1151.94
207.521545	1	2767	1151.94
253.041503	1	5418	1137.96
184.032162	1	912	1151.94
516.642124	1	1358	1087.98
516.976817	1	466	1087.98
262.038434	1	6255	1139.94
398.08831	1	552	1111.98
191.027687	1	2246	1149.96
535.668892	1	1582	1091.94
166.03023	1	1175	1151.94
253.554383	1	834	1137.96
186.519614	1	247	1149.96
282.106407	1	482	1127.94
170.094398	1	1751	1175.94
337.229233	1	606	1117.98
491.971216	1	1279	1105.98
246.012517	1	2008	1149.96
391.05764	1	683	1103.94
336.198204	1	284	1115.94
197.516939	1	6337	1151.94
256.57462	1	169	1135.98
263.06639	1	199	1137.96
198.01701	1	9097	1151.94
339.141964	1	253	1129.98
262.5612	1	1090	1139.94
215.999936	1	3313	1151.94
160.031276	1	568	1151.94
88.072081	1	687	1247.94
308.093457	1	598	1125.96
199.022593	1	2569	1151.94
206.521887	1	11917	1151.94
169.037103	1	3070	1151.94
166.077151	1	657	1173.96
160.080121	1	7708	1183.98
174.515836	1	531	1151.94
596.094042	1	161	1089.96
209.010229	1	301	1149.96
409.180446	1	6285	1121.94
386.220893	1	633	1115.94
690.146793	1	307	1107.96
176.01245	1	642	1151.94
273.582006	1	266	1137.96
205.495642	1	291	1151.94
287.047298	1	5541	1147.98
478.141887	1	340	1107.96
208.522665	1	402	1151.94
411.162436	1	715	1117.98
183.140659	1	935	1149.96
402.125696	1	656	1117.98
363.135517	1	2740	1149.96
177.136722	1	1766	1161.96
366.203173	1	358	1127.94
456.645112	1	222	1105.98
492.303494	1	639	1103.94
317.073721	1	10790	1137.96
297.075312	1	562	1137.96
183.525312	1	410	1151.94
412.151124	1	473	1113.96
491.641416	1	1455	1107.96
460.71413	1	509	1111.98
252.007727	1	1306	1151.94
309.091731	1	1055	1139.94
215.024595	1	1640	1151.94
427.141474	1	996	1125.96
308.086924	1	989	1151.94
218.019339	1	1864	1151.94
406.173244	1	1363	1121.94
241.062786	1	404	1149.96
170.028838	1	521	1151.94
221.004344	1	982	1151.94
387.176761	1	442	1121.94
477.632105	1	665	1107.96
172.014519	1	217	1151.94
